,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
222,0.3415154749199573,0.0,Normal,0.8947764050282164,0.10522359497178357,Normal,0.8325500441823367,0.1674499558176634
223,0.2472848264172264,0.0823188405797101,Normal,0.8131550735616369,0.18684492643836312,Normal,0.7127583399504269,0.28724166004957313
224,0.3587168058258522,0.1257971014492753,Normal,0.7380884232216169,0.261911576778383,Normal,0.7783220050480355,0.22167799495196455
225,0.2460920333982045,0.5327536231884058,Tumor,0.07925887182098668,0.9207411281790133,Normal,0.6070052678633192,0.39299473213668085
226,0.3741603364931885,0.0,Normal,0.8932259287206427,0.10677407127935737,Normal,0.8341967776864044,0.16580322231359554
227,0.2401908468830435,0.0,Normal,0.899462902460294,0.10053709753970598,Normal,0.804035115031388,0.19596488496861197
228,0.2884675748634566,0.0,Normal,0.8972535639221346,0.1027464360778654,Normal,0.8039201006747732,0.1960798993252269
229,0.4395128382195994,0.1802898550724637,Normal,0.6273533231884287,0.37264667681157126,Normal,0.8052571431513598,0.19474285684864023
230,0.2166488794023479,0.0,Normal,0.900524899235905,0.09947510076409499,Normal,0.7677410589106038,0.2322589410893962
231,0.3732814363739092,0.0643478260869565,Normal,0.8269317782817193,0.1730682217182807,Normal,0.8372283236561896,0.1627716763438104
232,0.2623516856048716,0.3704347826086956,Tumor,0.2598664101980591,0.7401335898019409,Normal,0.7525236087403707,0.2474763912596293
233,0.1524263921150103,0.0979710144927536,Normal,0.7992866464730906,0.20071335352690944,Normal,0.6633489907252423,0.33665100927475766
234,0.2259401092347291,0.1240579710144927,Normal,0.7535720274735165,0.24642797252648352,Normal,0.6697321714071317,0.3302678285928683
235,0.3231213509950404,0.0365217391304347,Normal,0.8619483815887442,0.13805161841125582,Normal,0.7154124654780404,0.2845875345219596
236,0.3590934773055433,0.1356521739130434,Normal,0.721119434339718,0.2788805656602819,Normal,0.8364256563574896,0.16357434364251042
237,0.3180362860192102,0.0817391304347826,Normal,0.8084904879237301,0.19150951207626984,Normal,0.7301899864073077,0.26981001359269235
238,0.4747944001506685,0.1188405797101449,Normal,0.7385557141920307,0.2614442858079693,Normal,0.8535195609978744,0.14648043900212557
239,0.416347542218595,0.0,Normal,0.8911924683491335,0.1088075316508666,Normal,0.8393882373356397,0.1606117626643604
240,0.3945005963965095,0.441159420289855,Tumor,0.1507189156994967,0.8492810843005033,Normal,0.7394407903748722,0.26055920962512785
241,0.4648753845188021,0.1014492753623188,Normal,0.7676236012821877,0.23237639871781235,Normal,0.8306990856284355,0.16930091437156444
242,0.4245087576119028,0.0,Normal,0.8907951869207422,0.10920481307925779,Normal,0.8420336065119715,0.15796639348802863
243,0.3599095988448741,0.0742028985507246,Normal,0.8153103043675247,0.1846896956324753,Normal,0.8283004457533069,0.17169955424669317
244,0.4953857743737836,0.1530434782608695,Normal,0.6748527024934754,0.32514729750652466,Normal,0.8514614235514206,0.14853857644857937
245,0.4838345156632557,0.0,Normal,0.8878688472439885,0.11213115275601147,Normal,0.8524906481327708,0.14750935186722924
246,0.2826919455081926,0.1982608695652173,Normal,0.6089581709393019,0.391041829060698,Normal,0.7743341523504195,0.22566584764958061
247,0.2874003390043317,0.0,Normal,0.8973028663321931,0.10269713366780689,Normal,0.8344925258104391,0.16550747418956083
248,0.5119593194801934,0.2597101449275362,Tumor,0.4483708814666012,0.5516291185333988,Normal,0.8091381374249867,0.19086186257501322
249,0.279615795090715,0.0,Normal,0.8976618505602283,0.10233814943977176,Normal,0.7985766271601883,0.20142337283981177
250,0.1762194739155,0.7194202898550724,Tumor,0.017234170362976253,0.9827658296370237,Normal,0.6774608661828047,0.3225391338171953
251,0.3039111055307929,0.0,Normal,0.8965377800321396,0.10346221996786038,Normal,0.7959823752128367,0.20401762478716345
252,0.6321803000816122,0.4081159420289855,Tumor,0.17360911701931137,0.8263908829806886,Normal,0.8547416813118915,0.1452583186881084
253,0.2332852030887061,0.0498550724637681,Normal,0.8532658555376076,0.14673414446239236,Normal,0.7757658603752244,0.2242341396247756
254,0.3365559671040241,0.3130434782608695,Tumor,0.35803021132684487,0.6419697886731551,Normal,0.7347963485817562,0.26520365141824365
255,0.2826291669282441,0.0359420289855072,Normal,0.8649366736757144,0.13506332632428564,Normal,0.811473212769781,0.18852678723021896
256,0.3055433486094544,0.1565217391304347,Normal,0.6889184613884787,0.3110815386115213,Normal,0.7927496866596327,0.20725031334036728
257,0.2619750141251805,0.0,Normal,0.8984712428798007,0.10152875712019925,Normal,0.78861641548016,0.21138358451983993
258,0.3272647372716429,0.0121739130434782,Normal,0.8850943538934316,0.1149056461065684,Normal,0.7973716878023115,0.20262831219768854
259,0.5447925167932701,0.0,Normal,0.8847908586065908,0.1152091413934092,Normal,0.847215392955293,0.15278460704470692
260,0.3354259526649507,0.3976811594202898,Tumor,0.21071360362125047,0.7892863963787495,Normal,0.7954992740670742,0.20450072593292568
261,0.3607884989641534,0.1269565217391304,Normal,0.7359295974604938,0.2640704025395062,Normal,0.8262435948731368,0.1737564051268632
262,0.2260656663946261,0.3547826086956521,Tumor,0.29067018490694396,0.709329815093056,Normal,0.6373804198649784,0.3626195801350216
263,0.3966978466947077,0.0,Normal,0.892143797649706,0.10785620235029406,Normal,0.8423434163961513,0.1576565836038487
264,0.3455333040366626,0.0127536231884057,Normal,0.8836416311416063,0.1163583688583937,Normal,0.82969086304897,0.1703091369510301
265,0.3487977901939857,0.0,Normal,0.8944322604330398,0.1055677395669602,Normal,0.7956787596443969,0.20432124035560303
266,0.3042249984305355,0.1571014492753623,Normal,0.6879770680842678,0.3120229319157322,Normal,0.6797610921173398,0.32023890788266024
267,0.2437064473601607,0.1501449275362318,Normal,0.7071555127566385,0.29284448724336154,Normal,0.7669373066065128,0.23306269339348723
268,0.4297193797476301,0.1118840579710144,Normal,0.7542974241022611,0.24570257589773892,Normal,0.8246320383099929,0.17536796169000715
269,0.2843241885868541,0.0313043478260869,Normal,0.869490506228043,0.13050949377195697,Normal,0.7987582559297671,0.2012417440702328
270,0.2500470839349614,0.1385507246376811,Normal,0.7269945181385102,0.27300548186148976,Normal,0.8134158642453252,0.1865841357546748
271,0.4772427647686609,0.0,Normal,0.888197348770021,0.11180265122997896,Normal,0.8430150929795968,0.15698490702040316
272,0.393119467637642,0.0533333333333333,Normal,0.8388964149472686,0.16110358505273134,Normal,0.8318921517659564,0.16810784823404362
273,0.7030573168434929,0.2289855072463768,Tumor,0.49115210867885906,0.5088478913211409,Normal,0.8528899263367783,0.14711007366322168
274,0.1867662753468516,0.344927536231884,Tumor,0.3129018757121399,0.6870981242878601,Normal,0.5816601311166171,0.41833986888338304
275,0.4036034904890451,0.0,Normal,0.8918103008673643,0.10818969913263565,Normal,0.8411266145329995,0.15887338546700047
276,0.3253186012932387,0.0,Normal,0.8955382821672625,0.1044617178327375,Normal,0.8138080543508253,0.18619194564917474
277,0.565132776696591,0.1014492753623188,Normal,0.7585399129383031,0.24146008706169683,Normal,0.853112230431394,0.1468877695686061
278,0.266620629041371,0.0,Normal,0.89825864571995,0.10174135428005009,Normal,0.7789942228970821,0.221005777102918
279,0.2209178228388474,0.017391304347826,Normal,0.8858906777935235,0.1141093222064765,Normal,0.7214113207901186,0.27858867920988145
280,0.4519429970494067,0.0,Normal,0.8894503682071108,0.11054963179288925,Normal,0.849162028090853,0.15083797190914705
281,0.4117647058823529,0.0,Normal,0.8914150004301847,0.10858499956981531,Normal,0.8304251845365196,0.16957481546348044
282,0.3580262414464185,0.3797101449275362,Tumor,0.23587799253657005,0.76412200746343,Normal,0.7601426677405132,0.23985733225948688
283,0.2222989515977148,0.0,Normal,0.9002709337165771,0.09972906628342296,Normal,0.7413339654763537,0.2586660345236463
284,0.2995166049343963,0.0,Normal,0.8967419061900438,0.10325809380995625,Normal,0.7866600601181577,0.21333993988184233
285,0.1958691694393872,0.2243478260869565,Normal,0.564442081773946,0.435557918226054,Normal,0.7193602206009723,0.28063977939902773
286,0.2314646242701989,0.1571014492753623,Normal,0.695751320989882,0.30424867901011793,Normal,0.7710544348077546,0.22894556519224527
287,0.3575240128068302,0.001159420289855,Normal,0.8930578260137806,0.1069421739862194,Normal,0.8456737339746602,0.1543262660253398
288,0.3749136794525708,0.1646376811594203,Normal,0.6658782922949739,0.33412170770502614,Normal,0.7948535126271173,0.20514648737288263
289,0.4070563123862138,0.2904347826086956,Tumor,0.3959625095025242,0.6040374904974758,Normal,0.8123742192056287,0.18762578079437128
290,0.2157699792830686,0.4933333333333333,Tumor,0.10969356427504151,0.8903064357249585,Normal,0.5890242935521607,0.4109757064478392
291,0.388662188461297,0.0,Normal,0.892530728672512,0.10746927132748793,Normal,0.8333755489149179,0.16662445108508203
292,0.154435306673363,0.0388405797101449,Normal,0.8694285199019786,0.13057148009802144,Normal,0.6443703323691575,0.3556296676308424
293,0.1944880406805198,0.1507246376811594,Normal,0.7112017405515152,0.28879825944848475,Normal,0.7363943134657818,0.26360568653421823
294,0.2143260719442526,0.4939130434782608,Tumor,0.10927178544939442,0.8907282145506056,Normal,0.6459742933394252,0.35402570666057476
295,0.5510075962081737,0.4295652173913043,Tumor,0.1536286323541809,0.8463713676458191,Normal,0.8221628220780144,0.17783717792198567
296,0.125306045577249,0.1605797101449275,Normal,0.7005788064071553,0.2994211935928447,Normal,0.7013132172498412,0.29868678275015886
297,0.3695775001569464,0.3513043478260869,Tumor,0.28216214834444,0.71783785165556,Normal,0.8342171392217136,0.16578286077828636
298,0.3788687299893276,0.3327536231884058,Tumor,0.3150046136391318,0.6849953863608682,Normal,0.723494527047388,0.276505472952612
299,0.2528093414526963,0.0,Normal,0.8988895359139915,0.10111046408600852,Normal,0.7549952038452018,0.24500479615479825
300,0.5683344842739657,0.0005797101449275,Normal,0.8830621483344746,0.11693785166552535,Normal,0.8527857470206419,0.14721425297935803
301,0.4573419549249796,0.2046376811594202,Normal,0.574406133725696,0.4255938662743039,Normal,0.812060533122548,0.187939466877452
302,0.3564567769477054,0.0,Normal,0.8940692445697762,0.10593075543022383,Normal,0.8304642984780377,0.16953570152196232
303,0.3385021030824283,0.3901449275362318,Tumor,0.2215729059085494,0.7784270940914506,Normal,0.7302604803175682,0.26973951968243187
304,0.3659363425199322,0.3333333333333333,Tumor,0.315313689844522,0.684686310155478,Normal,0.7822037441315106,0.21779625586848939
305,0.5642538765773119,0.1269565217391304,Normal,0.7156408173359197,0.2843591826640804,Normal,0.8524067137111597,0.14759328628884033
306,0.2874631175842802,0.1797101449275362,Normal,0.6461451866905443,0.35385481330945573,Normal,0.7080277023673518,0.2919722976326482
307,0.1047146713541339,0.0,Normal,0.9054388283600224,0.09456117163997756,Normal,0.6340280656164442,0.36597193438355574
308,0.2346663318475736,0.0382608695652173,Normal,0.8653846542055481,0.13461534579445192,Normal,0.7227976260547854,0.27720237394521463
309,0.103396321175215,0.0,Normal,0.9054953877166623,0.09450461228333769,Normal,0.6508933093736738,0.3491066906263262
310,0.1854479251679326,0.3147826086956521,Tumor,0.3720723280895878,0.6279276719104122,Normal,0.6560391489220881,0.34396085107791186
311,0.5906208801556908,0.0,Normal,0.8824286606958227,0.11757133930417729,Normal,0.852690674527897,0.14730932547210301
312,0.3469772113754787,0.0,Normal,0.894518389535027,0.10548161046497297,Normal,0.8328893579625674,0.16711064203743256
313,0.4947579885742984,0.0846376811594202,Normal,0.7902458639036032,0.20975413609639676,Normal,0.8499245301583132,0.1500754698416869
314,0.171887751899052,0.5460869565217391,Tumor,0.0736851195693804,0.9263148804306196,Normal,0.5397645496412931,0.46023545035870694
315,0.4887940234791889,0.1368115942028985,Normal,0.7057672914405446,0.29423270855945544,Normal,0.8427151607874785,0.15728483921252148
316,0.3715236361353506,0.0,Normal,0.8933519025346557,0.10664809746534436,Normal,0.8352618137143982,0.16473818628560175
317,0.5699039487726788,0.2457971014492753,Tumor,0.4712561958566057,0.5287438041433943,Normal,0.8550836567173598,0.14491634328264028
318,0.3663130139996233,0.0,Normal,0.8936004659264699,0.10639953407353007,Normal,0.8441576490591064,0.1558423509408936
319,0.2056626279113566,0.4202898550724637,Tumor,0.18961197726616474,0.8103880227338353,Normal,0.6049034908743803,0.39509650912561967
320,0.349300018833574,0.2597101449275362,Tumor,0.46860908411176605,0.531390915888234,Normal,0.7823312278841307,0.21766877211586944
321,0.2602172138866219,0.1031884057971014,Normal,0.782852584829169,0.217147415170831,Normal,0.749510937484445,0.250489062515555
322,0.4771172076087638,0.0846376811594202,Normal,0.7917076799653864,0.20829232003461368,Normal,0.8394912613685678,0.16050873863143217
323,0.2427019900809843,0.1182608695652173,Normal,0.7613057735116471,0.23869422648835292,Normal,0.7774038229630905,0.2225961770369095
324,0.4528846757486345,0.0,Normal,0.8894039509299392,0.11059604907006085,Normal,0.8362648250681491,0.16373517493185089
325,0.3560173268880658,0.0,Normal,0.8940901030722286,0.10590989692777138,Normal,0.8449918616311536,0.15500813836884653
326,0.5317345721639777,0.0417391304347826,Normal,0.8431110997207841,0.15688890027921584,Normal,0.8525974756489174,0.14740252435108264
327,0.5184882917948396,0.0133333333333333,Normal,0.8738724273792247,0.12612757262077534,Normal,0.8474177995677227,0.15258220043227727
328,0.1784795027936468,0.1913043478260869,Normal,0.6354720436719898,0.36452795632801016,Normal,0.6706942373456242,0.3293057626543758
329,0.2353568962270073,0.0,Normal,0.8996817842087659,0.10031821579123416,Normal,0.7100005607540402,0.2899994392459598
330,0.5034842111871429,0.3414492753623188,Tumor,0.2859716039015263,0.7140283960984737,Normal,0.834664989182328,0.16533501081767193
331,0.6199384769916505,0.4156521739130434,Tumor,0.1652361288673534,0.8347638711326466,Normal,0.855106530911958,0.14489346908804207
332,0.5376985372590872,0.0,Normal,0.8851528025684485,0.11484719743155151,Normal,0.8531229515457662,0.14687704845423386
333,0.3784920585096364,0.0,Normal,0.893018687315771,0.10698131268422889,Normal,0.7935915869270473,0.20640841307295277
334,0.3390671103019649,0.0730434782608695,Normal,0.8183840934297388,0.1816159065702612,Normal,0.7682240190145229,0.2317759809854771
335,0.3954422750957373,0.0,Normal,0.89220433624793,0.10779566375206992,Normal,0.8378041920142659,0.16219580798573419
336,0.4829556155439763,0.0742028985507246,Normal,0.8058427189715627,0.19415728102843732,Normal,0.848027985334427,0.15197201466557297
337,0.2145144076840981,0.3623188405797101,Tumor,0.27848493919503237,0.7215150608049676,Normal,0.5996794510115607,0.4003205489884392
338,0.3292736518299956,0.1779710144927536,Normal,0.6448164884920922,0.3551835115079079,Normal,0.8073945333846257,0.19260546661537412
339,0.2419486471216021,0.1547826086956521,Normal,0.6989055189388498,0.30109448106115017,Normal,0.7786623134116359,0.221337686588364
340,0.3344214953857743,0.0,Normal,0.8951106970637857,0.10488930293621437,Normal,0.824343253137385,0.175656746862615
341,0.3501789189528533,0.0,Normal,0.8943668797442882,0.10563312025571181,Normal,0.8329158135933892,0.1670841864066108
342,0.3037227697909473,0.0063768115942028,Normal,0.8912797641419925,0.10872023585800744,Normal,0.7680570604172997,0.2319429395827003
343,0.3429593822587732,0.3339130434782609,Tumor,0.3167113982388221,0.6832886017611779,Normal,0.7977740760716048,0.2022259239283953
344,0.3636763136417854,0.0,Normal,0.893726050429772,0.106273949570228,Normal,0.831159249196311,0.16884075080368902
345,0.393119467637642,0.0,Normal,0.8923162539007682,0.10768374609923183,Normal,0.8445466887297411,0.15545331127025885
346,0.3355515098248477,0.0,Normal,0.8950575098559225,0.10494249014407755,Normal,0.8215038741579556,0.17849612584204452
347,0.2526210057128507,0.2342028985507246,Normal,0.5361664252709639,0.463833574729036,Normal,0.7995512731889672,0.2004487268110327
348,0.3493627974135225,0.3507246376811594,Tumor,0.28524727038287634,0.7147527296171237,Normal,0.7739972707389032,0.2260027292610968
349,0.4083118839851842,0.1055072463768116,Normal,0.7663728761542961,0.23362712384570394,Normal,0.8434232313192259,0.15657676868077403
350,0.4287777010484023,0.2150724637681159,Normal,0.5555870919488803,0.4444129080511197,Normal,0.8410795356309718,0.15892046436902812
351,0.3046016699102266,0.1855072463768116,Normal,0.6325215177914822,0.3674784822085178,Normal,0.7690649160333524,0.23093508396664772
