Normal,Tumor
0.4229392931131898,0.0
0.17458723083683844,0.0817391304347826
0.22531232343524388,0.2527536231884058
0.1724527591185887,0.34028985507246373
0.3280808588109737,0.027826086956521737
0.5262728357084563,0.07246376811594203
0.20829932826919456,0.0
0.4768660932889698,0.2863768115942029
0.4073702052859564,0.03304347826086956
0.2908531609015004,0.39536231884057965
0.18036286019210246,0.6081159420289854
0.37955929436876135,0.04173913043478261
0.4137108418607571,0.16869565217391305
0.44704626781342205,0.0
0.2587105279678574,0.19188405797101446
0.23585912486659552,0.40927536231884054
0.733504928118526,0.0
0.37158641471529913,0.0
0.13968234038546049,0.3060869565217391
0.33473538828551697,0.47478260869565214
0.32010797915751144,0.2527536231884058
0.3560173268880658,0.0
0.19787808399773998,0.1008695652173913
0.4242576432921087,0.07652173913043478
0.46481260593885365,0.17681159420289855
0.47749387908845503,0.0
0.32029631489735705,0.0
0.24634314771799862,0.34840579710144925
0.3243769225940109,0.12869565217391304
0.32594638709272394,0.0
0.43015882980726977,0.049855072463768114
1.0,0.03130434782608696
0.3934961391173331,0.0
0.350869483332287,0.0
0.6085127754410194,0.1698550724637681
0.3608512775441019,0.34550724637681157
0.547303659991211,0.17565217391304347
0.4151547491995731,0.0
0.20635319229079038,0.0
0.28765145332412584,0.0
0.28237805260844995,0.0
0.2556971561303283,0.20463768115942027
0.29524766149789694,0.40579710144927533
0.24445979031954296,0.19942028985507246
0.2870864461045891,0.5014492753623188
0.20315148471341576,0.5327536231884058
0.4462929248540398,0.14492753623188406
0.47448050725092594,0.0
0.40473350492811855,0.0
0.23629857492623518,0.0
0.2818758239688618,0.0
0.2322807458095298,0.0
0.4232531860129324,0.13043478260869565
0.3295247661497897,0.0
0.6207545985309812,0.0
0.21470274342394374,0.1455072463768116
0.27754410195241386,0.0
0.26731119342080484,0.096231884057971
0.13089333919266746,0.4394202898550724
0.5569087827233348,0.22144927536231881
0.30792893464749826,0.10028985507246377
0.25789440642852657,0.05623188405797101
0.3103772992654906,0.4805797101449275
0.4160964278988009,0.23304347826086957
0.21589553644296566,0.10318840579710145
0.3443405110176408,0.3339130434782609
0.2500470839349614,0.3136231884057971
0.6313013999623328,0.21333333333333335
0.4402034025990332,0.0
0.26417226442337877,0.2544927536231884
0.31439512838219597,0.0
0.2727729298763262,0.0
0.3415782534999058,0.0
0.5625588549187017,0.19420289855072462
0.35363174085002197,0.2950724637681159
0.27371460857555396,0.7408695652173912
0.4500596396509511,0.17217391304347823
0.3990834327327516,0.11246376811594203
0.43015882980726977,0.22666666666666666
0.49413020277481323,0.009855072463768115
0.27723020905267126,0.23304347826086957
0.2419486471216021,0.049855072463768114
0.40969301274405173,0.0
0.5583526900621508,0.0
0.13290225375102013,0.47536231884057967
0.21482830058384078,0.0
0.3157134785611149,0.03710144927536231
0.24634314771799862,0.721159420289855
0.3473538828551698,0.1988405797101449
0.15801368573042876,0.21159420289855072
0.48113503672546926,0.0
0.3577751271266244,0.03768115942028985
0.2573293992089899,0.0
0.01399962332852031,0.26666666666666666
0.5478686672107477,0.0
0.5461736455521375,0.1872463768115942
0.22889070249230964,0.06260869565217392
0.42463431477179986,0.21739130434782605
0.29587544729738213,0.0
0.4312888442463431,0.024927536231884057
0.3487350116140373,0.0023188405797101444
0.4621759055810158,0.0
0.28344528846757483,0.07710144927536232
0.14282126938288656,0.28753623188405797
0.48170004394500593,0.18202898550724636
0.3255069370330843,0.2388405797101449
0.5106409693012744,0.21681159420289853
0.19260468328206415,0.21739130434782605
0.24577814049846192,0.27014492753623187
0.6294808211438258,0.2243478260869565
0.4577186264046707,0.11420289855072463
0.37648314395128385,0.26550724637681156
0.5705945131521124,0.1779710144927536
0.39556783225563436,0.06492753623188405
0.4268943436499466,0.09333333333333334
0.20829932826919456,0.0
0.3059827986690941,0.34782608695652173
0.2422625400213447,0.3942028985507246
0.4370016950216586,0.1136231884057971
0.643606001632243,0.0
0.2843869671668027,0.09101449275362318
0.45194299704940677,0.3333333333333333
0.5388285516981606,0.06376811594202898
0.38847385272145146,0.1055072463768116
0.27635130893339194,0.31710144927536227
0.5957687237114697,0.0
0.39274279615795094,0.0
0.2568899491493502,0.1472463768115942
0.243141440140624,0.3431884057971014
0.3921777889384142,0.14376811594202898
0.2696967794588486,0.456231884057971
0.19423692636072573,0.3617391304347826
0.23460355326762508,0.21449275362318837
0.20528595643166553,0.25681159420289856
0.34383828237805264,0.0
0.33109423064850274,0.0
0.17169941615920647,0.20347826086956522
0.20792265678950342,0.059130434782608696
0.27591185887375225,0.08463768115942027
0.3044133341703811,0.0
0.2753468516542156,0.2968115942028985
0.37648314395128385,0.0
0.31207232092410064,0.16231884057971013
0.24684537635758677,0.0
0.20898989264862827,0.23710144927536228
0.2783602234917446,0.4115942028985507
0.29273651829995606,0.0
0.2666834076213196,0.30318840579710143
0.24885429091593947,0.34956521739130436
0.3698286144767405,0.17739130434782607
0.33724653148345785,0.0
0.17301776633812543,0.24405797101449273
0.5364429656601167,0.21681159420289853
0.3373720886433549,0.0
0.4079979910854416,0.1617391304347826
0.5309812292045953,0.10840579710144926
0.21878335112059766,0.32637681159420284
0.3446544039173834,0.2318840579710145
0.4403289597589302,0.21391304347826087
0.6596773180990646,0.11826086956521739
0.2726473727164292,0.0
0.5716617490112373,0.22840579710144926
0.1857618180676753,0.5078260869565218
0.6485027308682277,0.16753623188405797
0.22543788059514094,0.216231884057971
0.37164919329524765,0.18028985507246376
0.18500847510829305,0.49217391304347824
0.3749764580325193,0.0
0.3200452005775629,0.15420289855072464
0.40341515474919953,0.0
0.21897168686044322,0.0
0.18469458220855045,0.014492753623188406
0.4250737648314395,0.19826086956521738
0.25845941364806324,0.06898550724637681
0.4194236926360726,0.1715942028985507
0.3977650825538326,0.12
0.31263732814363737,0.25623188405797104
0.22769790947328772,0.0
0.3558917697281687,0.0
0.3783037227697909,0.19130434782608696
0.3081172703873438,0.0
0.47674053612907275,0.0
0.5126498838596271,0.0
0.3825726662062904,0.07130434782608695
0.21627220792265678,0.37275362318840577
0.4091907841044636,0.11652173913043479
0.3481700043945006,0.17101449275362318
0.18959131144453512,0.5953623188405798
0.33385648816623764,0.19188405797101446
0.5340573796220729,0.0
0.5409630234164102,0.0
0.37340699353380624,0.11884057971014492
0.4154686420993157,0.24231884057971012
0.21840667964090651,0.1408695652173913
0.3604746060644108,0.11768115942028985
0.1996986628162471,0.0005797101449275361
0.40247347604997175,0.03072463768115942
0.503735325506937,0.1663768115942029
0.379873187268504,0.0
0.2439575616799548,0.0
0.2270701236738025,0.11478260869565217
0.48584343022160836,0.0
0.2921087325004708,0.051594202898550726
0.41446418482013936,0.25565217391304346
0.44453512461548117,0.0
0.3047272270701237,0.06376811594202898
0.6844120785987821,0.0944927536231884
0.288404796283508,0.014492753623188406
0.4308493941867035,0.14782608695652172
0.24276476866093286,0.3640579710144927
0.2926737397200075,0.012173913043478259
0.3470399899554272,0.14202898550724635
0.425010986251491,0.0
0.288153681963714,0.1617391304347826
0.1552514282126938,0.3739130434782608
0.34195492497959695,0.2527536231884058
0.3132651139431226,0.0
0.3146462427019901,0.3536231884057971
0.36179295624332974,0.0
0.3560173268880658,0.0
0.4387594952602172,0.0
0.5114570908406052,0.04521739130434783
0.26009165672672485,0.0
0.3349865026053111,0.0
0.46807709209617676,0.0
0.1868290539268002,0.0
0.47159269257329395,0.4394202898550724
0.40824910540523573,0.032463768115942024
0.16755602988260404,0.20463768115942027
0.43298386590495325,0.0
0.22518676627534684,0.0
0.3313453449682968,0.0
0.19153744742293927,0.16695652173913045
0.2913553895410886,0.0
0.4707137924540147,0.0
0.30215330529223433,0.0
0.32199133655596707,0.11304347826086956
0.4273337937095863,0.3008695652173913
0.3809404231276288,0.20521739130434782
0.7478184443467888,0.35942028985507246
0.3892899742607822,0.16927536231884055
0.28062025236989135,0.17217391304347823
0.4687676564756105,0.0
0.4131458346412204,0.08289855072463768
0.4827045012241823,0.16753623188405797
0.28131081674932507,0.15652173913043477
0.4123924916818381,0.14608695652173914
0.278046330592002,0.6179710144927536
0.28218971686860445,0.0
0.32958754472973817,0.10782608695652172
0.3134534496829682,0.2353623188405797
0.2826919455081926,0.0
0.21715110804193608,0.19304347826086954
0.2808085881097369,0.03536231884057971
0.2768535375729801,0.4678260869565217
0.26975955803879714,0.0
0.4231904074329838,0.10202898550724637
0.40893966978466945,0.3118840579710145
0.30937284198631426,0.19942028985507246
0.256136606189968,0.0
0.20578818507125368,0.12811594202898552
0.21966225123987695,0.0
0.45897419800364114,0.0
0.2850775315462364,0.02608695652173913
0.5749262351685605,0.0
0.57367066356959,0.25043478260869567
0.5640655408374663,0.0
0.19404859062088015,0.14492753623188406
0.44528846757486346,0.11536231884057971
0.3325381379873187,0.13623188405797101
0.3932450247975391,0.0
0.2555715989704313,0.0
0.24163475422185948,0.2834782608695652
0.46895599221545603,0.0
0.27308682277606877,0.0527536231884058
0.18149287463117583,0.19304347826086954
0.4476112750329587,0.0
0.23579634628664697,0.0
0.22110615857869295,0.0
0.2660556218218344,0.183768115942029
0.445602360474606,0.0
0.384330466444849,0.2434782608695652
0.31031452068554205,0.4805797101449275
0.3587795844058007,0.14144927536231883
0.22041559419925918,0.20231884057971014
0.6452382447109046,0.0
0.2293929311318978,0.0
0.3466633184757361,0.19072463768115944
0.3646179923410132,0.008115942028985506
0.32569527277292987,0.38840579710144923
0.2492937409755791,0.13391304347826086
0.23334798166865464,0.0
0.23761692510515411,0.048695652173913036
0.25400213447171827,0.004057971014492753
0.12047209492121287,0.0
0.3025299767719254,0.0
0.41885868541653587,0.23826086956521736
0.38175654466695963,0.0
0.3243769225940109,0.0
0.49532299579383515,0.1344927536231884
0.5156004771172076,0.18434782608695652
0.3970117395944504,0.0
0.23598468202649256,0.15826086956521737
0.36411576370142507,0.2301449275362319
0.34032268190093534,0.0
0.44918073953167176,0.0
0.31439512838219597,0.0
0.3125745495636889,0.0608695652173913
0.15795090715048027,0.0
0.5382007658986754,0.0
0.5157260342771046,0.0
0.4219348358340134,0.0
0.2695712222989516,0.019130434782608695
0.10502856425387658,0.0
0.2728357084562747,0.3663768115942029
0.3014627409128005,0.13101449275362317
0.24063029694268315,0.0
0.5231966852909787,0.23246376811594202
0.35645677694770544,0.0
0.42714545796974074,0.07884057971014492
0.2206667085190533,0.3136231884057971
0.3084311632870864,0.0
0.38037541590809215,0.2063768115942029
0.2570155063092473,0.18202898550724636
0.449808525331157,0.17043478260869563
0.4494318538514659,0.0
0.3466633184757361,0.0
0.21300772176533364,0.22202898550724637
0.48691066608073325,0.08637681159420289
0.4139619561805512,0.0
0.3080544918073953,0.15942028985507245
0.21263105028564255,0.2197101449275362
0.2701362295184883,0.1646376811594203
0.3616046205034842,0.09391304347826088
0.37453700797287964,0.4481159420289855
0.46506372025864773,0.0
0.5032330968673489,0.0
0.34264548935903066,0.008115942028985506
0.38476991650448866,0.13855072463768117
0.3236235796346287,0.04521739130434783
0.25180488417352,0.0
0.2558227132902254,0.05217391304347826
0.24276476866093286,0.0
0.4835206227635131,0.0
0.39487726787620064,0.3385507246376811
0.3156506999811664,0.027826086956521737
0.3383765459225312,0.14608695652173914
0.2570782848891958,0.2243478260869565
0.3163412643606001,0.0
0.28105970242953104,0.0527536231884058
0.2580199635884236,0.11420289855072463
0.2880281248038169,0.0
0.1554397639525394,0.2515942028985507
0.298261033335426,0.0
0.4462929248540398,0.0
0.4994663820704376,0.0
0.36399020654152797,0.0
0.35783790570657287,0.1634782608695652
0.21030824282754723,0.0
0.2012053487350116,0.13797101449275362
0.21890890828049467,0.18956521739130436
0.27898800929122985,0.27594202898550724
0.5269006215079415,0.0
0.256262163349865,0.0
0.5258333856488167,0.0
0.36066294180425634,0.5078260869565218
0.2634189214639965,0.0
0.39155000313892896,0.2197101449275362
0.37315587921401216,0.13681159420289854
0.25054931257454954,0.31246376811594206
0.32236800803565824,0.0
0.20930378554837087,0.0
0.286835331784795,0.21449275362318837
0.37660870111118083,0.10666666666666667
0.4374411450812983,0.0
0.2670600791010107,0.12869565217391304
0.4096302341641032,0.0
0.538514658798418,0.43768115942028984
0.2852030887061334,0.16869565217391305
0.5130265553393182,0.0
0.24766149789691758,0.183768115942029
0.17709837403477932,0.38318840579710145
0.24445979031954296,0.0
0.3026555339318225,0.0
0.24464812605938852,0.17275362318840579
0.4921840667964091,0.0
0.3062966915688367,0.11420289855072463
0.20917822838847386,0.30724637681159417
0.2956871115575366,0.06202898550724637
0.19618306233912988,0.04521739130434783
0.2753468516542156,0.05681159420289855
0.439575616799548,0.2608695652173913
0.30579446292924856,0.1872463768115942
0.3732814363739092,0.0527536231884058
0.3196685290978718,0.0
0.2045953920522318,0.0
0.40335237616925107,0.0
0.3263858371523636,0.0
0.3401343461610898,0.0
0.3046644484901751,0.0
0.2939293113189779,0.10260869565217391
0.2889070249230963,0.0
0.17220164479879463,0.03536231884057971
0.11695649444409567,0.2127536231884058
0.21062213572728983,0.15130434782608695
0.23749136794525708,0.17275362318840579
0.4311632870864461,0.14318840579710146
0.3470399899554272,0.3808695652173913
0.4562119404859062,0.11942028985507246
0.4214326071944252,0.0
0.19254190470211563,0.40695652173913044
0.17188775189905203,0.7147826086956521
0.4849017515223806,0.1872463768115942
0.31979408625776884,0.2336231884057971
0.2646117144830184,0.0736231884057971
0.18268566765019775,0.1263768115942029
0.44918073953167176,0.04115942028985507
0.19806641973758551,0.27768115942028987
0.2814991524891707,0.022028985507246374
0.38395379496515786,0.0
0.43587168058258524,0.16927536231884055
0.11287588674744177,0.8011594202898551
0.2320924100696842,0.33159420289855074
0.24709649067738085,0.0
0.22060392993910477,0.0
0.32789252307112815,0.08927536231884058
0.2953104400778454,0.0
0.2702617866783853,0.07304347826086957
0.30096051227321235,0.0
0.31138175654466693,0.04521739130434783
0.2957498901374851,0.1646376811594203
0.46675874191725786,0.011014492753623187
0.38903885994098814,0.0
0.36449243518111624,0.22492753623188405
0.4265176721702555,0.0
0.40856299830497833,0.06028985507246376
0.3818193232469081,0.15710144927536232
0.15732312135099505,0.2527536231884058
0.38068930880783475,0.06202898550724637
0.31251177098374033,0.0
0.31590181430096054,0.11072463768115941
0.3236863582145772,0.0
0.21533052922342896,0.07304347826086957
0.21463996484399522,0.0
0.30384832695084435,0.2318840579710145
0.47774499340824905,0.17565217391304347
0.24471090463933703,0.1663768115942029
0.43499278046330586,0.31130434782608696
0.2329713101889635,0.0672463768115942
0.2613472283256953,0.14144927536231883
0.18770795404607948,0.0
0.36750580701864527,0.23826086956521736
0.41201582020214705,0.2336231884057971
0.3132651139431226,0.0
0.4019084688304351,0.0
0.26103333542595264,0.0
0.3484838972942432,0.16057971014492753
0.3264486157323121,0.30434782608695654
0.20258647749387906,0.25217391304347825
0.21476552200389226,0.0
0.21482830058384078,0.11652173913043479
0.355201205348735,0.0
0.38577437378366497,0.23420289855072465
0.218343901060958,0.25217391304347825
0.4231904074329838,0.12115942028985506
0.3476677757549124,0.0
0.34377550379810407,0.2289855072463768
0.5186138489547366,0.0
0.4880406805198066,0.0
0.3622324063029694,0.4046376811594203
0.37095862891581394,0.0
0.1683093728419863,0.0
0.42708267938979216,0.08405797101449276
0.19467637642036537,0.0
